documentId,source
yyQmiXIBR5ZYve48Cl2q,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی دانلود فیلم اصلی دانلود "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1397/2/26/2208877_839.mp4"",""title"":""معرفی برگزيدگان چهارمین دوره المپیاد ورزشی درون مدرسه ای""}"
gx0biXIBR5ZYve48cE1D,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی دانلود فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1396/10/16/1764949_951.mp4"",""title"":""معرفی آثار راه‌یافته به جشنواره تئاتر معلولین استان بوشهر + گزارش""}"
wxwaiXIBR5ZYve48x9sF,"{""anchorText"":""6.3 MB "",""videoUrl"":""http://mov1.tebyan.net/1393/03/maykel1_138162.mp4?Download=true"",""title"":""فیلم / معرفی پروفسور مایکل جونز""}"
sh8eiXIBR5ZYve48HRap,"{""anchorText"":""https://as9.asset.aparat.com/aparat-video/fbf332a3e8cf242ed2a4d84a7ab410a27864268-240p__41216.mp4 "",""videoUrl"":""https://as9.asset.aparat.com/aparat-video/fbf332a3e8cf242ed2a4d84a7ab410a27864268-240p__41216.mp4"",""title"":""فیلم معرفی انواع پمپ - 100""}"
DigsiXIBR5ZYve48C18f,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""https://cdn.asriran.com/files/fa/news/1398/11/22/1069158_997.mp4"",""title"":""سورنتو 2021 پیش از معرفی رسمی! / شاسی بلند آشنای بازار ایران با ویژگی های جدید(+فیلم و تصاویر)""}"
TxwZiXIBR5ZYve48yjTK,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی دانلود فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1397/5/30/2528610_418.mp4"",""title"":""پایان جشنواره منطقه ای شعر ققنوس با معرفی نفرات برتر""}"
kCoviXIBR5ZYve48vNbp,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی دانلود "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1397/4/19/2387403_159.mp4"",""title"":""معرفی مدیرکل اوقاف و امور خیریه چهارمحال و بختیاری""}"
-jQ-iXIBR5ZYve487_d1,"{""anchorText"":""معرفی ابزار مداد برای رسم شکل "",""videoUrl"":""https://www.farsaran.com/Downloads/scratch/06-red_line.mp4"",""title"":""دانلود فیلم دوره آموزش زبان اسکرچ | فرساران""}"
6TE6iXIBR5ZYve48Hr9B,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی دانلود "",""videoUrl"":""http://yasouj.iribnews.ir/files/fa/news/1398/2/13/3465861_252.mp4"",""title"":""معرفی تیم های برتر تنیس روی میز نونهالان کشور""}"
dRkViXIBR5ZYve48Uzv8,"{""anchorText"":""لینک دانلود "",""videoUrl"":""http://hw2.asset.aparat.com/aparat-video/a_b669pf8gr8i196mmq223897nq6581526qp82o1622114-725b__c5186.mp4"",""title"":""فیلم: معرفی فیلمهای متقاضی جشنواره فیلم فجر""}"
lS0ziXIBR5ZYve48j2Ap,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1397/5/19/2488142_969.mp4"",""title"":""معرفی برترین های لیگ برتر و دسته یک پرش با اسب""}"
sCktiXIBR5ZYve4866Dh,"{""anchorText"":""لینک دانلود لینک دانلود "",""videoUrl"":""http://hw14.asset.aparat.com/aparat-video/a_p9834gphmi6nk6pm1p3rrq65706807652650r3184192-947b__c768a.mp4"",""title"":""فیلم: معرفی فیلم «بدون تاریخ بدون امضاء»""}"
eCQmiXIBR5ZYve48Gmpo,"{""anchorText"":""معرفی دوره آموزش اسکرچ با فرساران "",""videoUrl"":""https://www.farsaran.com/Downloads/scratch/01-moarefi.mp4"",""title"":""دانلود فیلم دوره آموزش زبان اسکرچ | فرساران""}"
zCEhiXIBR5ZYve48QS5f,"{""anchorText"":""7.54 MB دانلود "",""videoUrl"":""http://mov1.tebyan.net/1396/01/231036_231036.mp4?Download=true"",""title"":""فیلم / معرفی فیلم جذاب « آنابل ۲۰۱۷ » (۱۸+)""}"
zh8eiXIBR5ZYve48SDPz,"{""anchorText"":""Download "",""videoUrl"":""http://93.190.24.122/UploadedFiles/Video/29-08-2019/21_12_101.mp4"",""title"":""معرفی فیلم سینمایی «سرکوب» iFilm - آی فیلم""}"
FS83iXIBR5ZYve48CrRV,"{""anchorText"":""دنلود فیلم "",""videoUrl"":""http://baghdaroo.com/wp-content/uploads/2015/08/karafs-chegini.flv"",""title"":""معرفی چای تناسب اندام کرفس باغ دارو - باغ دارو""}"
xx8fiXIBR5ZYve48cPmo,"{""anchorText"":""https://tahlilak.com/wp-content/uploads/2020/02/تریلر-فیلم-I-Tonya-2017-360p.mp4 "",""videoUrl"":""https://tahlilak.com/wp-content/uploads/2020/02/تریلر-فیلم-I-Tonya-2017-360p.mp4"",""title"":""معرفی فیلم من تونیا هستم ( I, Tonya ) | مجله اینترنتی تحلیلک""}"
MDM8iXIBR5ZYve48gVcI,"{""anchorText"":""دانلود فیلم "",""videoUrl"":""http://hw6.asset.aparat.com/aparat-video/79a02c1c1354a12194b1cf0df921dcf82381052-360p__99617.mp4"",""title"":""معرفی سیستم ولوو هیدرودرایو | تراك استور | دنیای کامیون ایران""}"
7ygsiXIBR5ZYve48wNY-,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1397/7/23/2732876_115.mp4"",""title"":""معرفی برترین های مسابقات قهرمانی شطرنج پسران ده سال کشور""}"
uRoWiXIBR5ZYve48_VZz,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""http://network.itpro.ir/media/video/9cfab22cba60476e8cd035d5ec9d4093.mp4"",""title"":""فیلم آموزشی :: دوره آموزشی بین المللی +CompTIA Network قسمت چهاردهم : معرفی Modem و ساختار ارتباطی آن""}"
SyMkiXIBR5ZYve48qHIL,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""https://unix.tosinso.com/media/video/9512b81a3c144e35b93264d64a4ada44.mp4"",""title"":""فیلم آموزشی :: برنامه های کاربردی در دنیای متن باز :: معرفی و روش استفاده از برنامه tmux""}"
yDU_iXIBR5ZYve48gVlT,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/9/2/4204544_443.mp4"",""title"":""معرفی پایتخت فرهنگی و هنری مساجد ایران با طرح فهما""}"
LB4diXIBR5ZYve484u-i,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""https://www.khabarvarzeshi.com/files/fa/news/1398/7/24/340900_819.mp4"",""title"":""ویدیو| معرفی تیم هایی که مجوز حرفه ای دریافت نکردند""}"
LjE6iXIBR5ZYve48KskQ,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://semnan.iribnews.ir/files/fa/news/1398/8/28/4188790_754.mp4"",""title"":""معرفی برترین های مسابقات برنامه نویسی رایانه ای در سمنان""}"
cyQmiXIBR5ZYve489v3n,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""https://programming.itpro.ir/media/video/7fe804bb71a94f4cbe6446d3ecc38776.mp4"",""title"":""فیلم آموزشی :: دوره مقدماتی برنامه نویسی جاوا قسمت اول: معرفی جاوا و ابزارها و سرفصل ها""}"
KRsYiXIBR5ZYve48f1e5,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""https://linux.itpro.ir/media/video/f79e595813bd4f1882fae1752760c198.mp4"",""title"":""فیلم آموزشی :: دوره آموزشی جامع کنترل پنل هاستینگ CentOS Web Panel یا CWP قسمت اول : معرفی""}"
fzA4iXIBR5ZYve48TYti,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1397/4/29/2421491_370.mp4"",""title"":""معرفی برگزیدگان مرحله اول رقابت‌های تور تنیس روی میز بانوان کشور""}"
cywxiXIBR5ZYve485EU5,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1397/7/16/2704728_406.mp4"",""title"":""معرفی حافظان و قاریان برتر مسابقات سراسری قرآن کریم در اراک""}"
cDM7iXIBR5ZYve48_wEg,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/8/11/4124849_133.mp4"",""title"":""معرفی برگزیدگان جشنواره تئاتر منطقه ای آذربایجان شرقی در مرند""}"
bTI7iXIBR5ZYve48WZLO,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/2/10/3455215_383.mp4"",""title"":""معرفی برترین های مسابقات رفتینگ آب های خروشان در اصفهان""}"
5x0ciXIBR5ZYve48BrAX,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""https://cdn.yjc.ir/files/fa/news/1397/3/22/8147757_751.mp4"",""title"":""معرفی شاخصه‌های جدید Call of Duty Black Ops 4 +تیزر""}"
YjA3iXIBR5ZYve482z8w,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1396/12/10/1953893_715.mp4"",""title"":""معرفی برترین ها ی قرآنی در جشنواره قرآن وعترت مازندران""}"
yB4diXIBR5ZYve48gK45,"{""anchorText"":""http://dl.pcprinter.ir/dl/Top103DPrinters2015.mp4 دانلود فیلم با لینک مستقیم "",""videoUrl"":""http://dl.pcprinter.ir/dl/Top103DPrinters2015.mp4"",""title"":""فیلم معرفی 10 پرینتر برتر سه بعدی جهان در سال 2015""}"
AiwyiXIBR5ZYve48yd7H,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://birjand.iribnews.ir/files/fa/news/1398/2/29/3522419_379.mp4"",""title"":""معرفی رئیس جدید سازمان مدیریت و برنامه ریزی خراسان جنوبی""}"
picqiXIBR5ZYve48uH14,"{""anchorText"":""فیلم معرفی امکانات شیرپوینت پورتال سرور ۲۰۱۳ "",""videoUrl"":""http://dl.lordly.ir/download/movie/SharePoint.mp4"",""title"":""آموزش نصب و پیکربندی مایکروسافت شرپوینت 2013 - لردلی | پادشاه ترفندها""}"
1B8eiXIBR5ZYve48FRDJ,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""https://cdn.yjc.ir/files/fa/news/1397/3/28/8179680_427.mp4"",""title"":""حضور اعضای برجسته ارکستر سمفونیک تهران در روسیه/ معرفی چند اثر هنری توسط شهرداد روحانی و سالار عقیلی + فیلم""}"
UygsiXIBR5ZYve48kbkD,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""https://cdn.asriran.com/files/fa/news/1398/10/7/1052729_190.mp4"",""title"":""معرفی اولین خودرو ملی ترکیه/ از محصول کاملا داخلی تا شباهت‌های غیرقابل انکار به پینین فارینا (+فیلم و تصاویر)""}"
3yswiXIBR5ZYve48iV2U,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/11/7/4448680_559.mp4"",""title"":""معرفی تیم های برتر آمادگی جسمانی کارکنان یگان ویژه ناجا""}"
_xgUiXIBR5ZYve48xtw3,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/8/21/4164565_313.mp4"",""title"":""معرفی برترین های مسابقات سازه های ماکارونی در دانشگاه سمنان""}"
SCIjiXIBR5ZYve48cKLF,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""https://www.khabarvarzeshi.com/files/fa/news/1398/6/8/306736_984.mp4"",""title"":""ویدیو| کلیپ فدراسیون جهانی بسکتبال برای معرفی تیم ملی ایران""}"
OjM9iXIBR5ZYve48Ye-V,"{""anchorText"":""فیلم اصلی دانلود فیلم اصلی "",""videoUrl"":""http://www.iribnews.ir/files/fa/news/1398/2/6/3436511_553.mp4"",""title"":""معرفی برترین های مسابقات بین المللی تنیس جوانان در اصفهان""}"
pTM8iXIBR5ZYve48Cgrz,"{""anchorText"":""معرفی نسخه موبایل سویگل فریک فیلم آموزشی سویگل فریک قسمت هفتم "",""videoUrl"":""http://hw14.asset.aparat.com/aparat-video/959b422faaacfac558ffb297b48a37533352937-360p__85407.mp4"",""title"":""فیلم های آموزشی سویگل فریک - گنجینه اطلاعات و ارتباطات - شرکت سهامی خاص شماره ثبت: 2074***""}"
JTU_iXIBR5ZYve48aUiy,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""https://graphic.tosinso.com/media/video/ee3b1337f91b4409b181b0484b9f3cbf.mp4"",""title"":""فیلم آموزشی :: معرفی بسته آموزشی فیلم سازی مقدماتی تا حرفه ای موسسه چند رسانه ای سامان با همکاری وب سایت توسینسو""}"
9ycqiXIBR5ZYve480I0Z,"{""anchorText"":""فیلم را دانلود کنید فیلم را دانلود کنید فیلم را دانلود کنید فیلم را دانلود کنید فیلم را دانلود کنید دانلود ویدیو فیلم را دانلود کنید فیلم را دانلود کنید "",""videoUrl"":""http://h1.asset.aparat.com/public/user_data/flv_video_new/1349/d96148a2afe16c90400bfb489761fd7e4046983-360p.mp4"",""title"":""معرفی نیروی جدید Dark Barracks | دنیای کلش اف کلنز""}"
5i40iXIBR5ZYve48_VbM,"{""anchorText"":""قسمت سوم فیلم آموزش نرم افزار Proteus "",""videoUrl"":""http://hw2.asset.aparat.com/aparat-video/5b3c6040759179dee02fa63f810b66a83587012-360p__82407.mp4"",""title"":""معرفی و آموزش نرم افزار Proteus""}"
lCgriXIBR5ZYve48iQk3,"{""anchorText"":""قسمت دوم فیلم آموزش نرم افزار Proteus "",""videoUrl"":""http://hw2.asset.aparat.com/aparat-video/aaffb64c3e9cace760c4ae0d87a797dc3586994-360p__57589.mp4"",""title"":""معرفی و آموزش نرم افزار Proteus""}"
pDE5iXIBR5ZYve4876AO,"{""anchorText"":""قسمت هفتم فیلم آموزش نرم افزار Proteus "",""videoUrl"":""http://hw16.asset.aparat.com/aparat-video/f7ca9f2dbecfea5013882f3aa9ed7b273587202-360p__88995.mp4"",""title"":""معرفی و آموزش نرم افزار Proteus""}"
JjVAiXIBR5ZYve48V-hW,"{""anchorText"":""قسمت چهارم فیلم آموزش نرم افزار Proteus "",""videoUrl"":""http://hw4.asset.aparat.com/aparat-video/39e855cd79490324b3b5c4af65b2ebb83587041-360p__98228.mp4"",""title"":""معرفی و آموزش نرم افزار Proteus""}"
Cy40iXIBR5ZYve489VDs,"{""anchorText"":""قسمت ششم فیلم آموزش نرم افزار Proteus "",""videoUrl"":""http://hw4.asset.aparat.com/aparat-video/888c8e909a44fffebb96744bf2d1bd533587124-360p__59011.mp4"",""title"":""معرفی و آموزش نرم افزار Proteus""}"
EjE5iXIBR5ZYve48YUMs,"{""anchorText"":""قسمت دهم فیلم آموزش نرم افزار Proteus "",""videoUrl"":""http://hw14.asset.aparat.com/aparat-video/c9dbd3db0107fe5a308284def294f4533587345-360p__34489.mp4"",""title"":""معرفی و آموزش نرم افزار Proteus""}"
vBcTiXIBR5ZYve48avS1,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""https://graphic.tosinso.com/media/video/7f2a8a49fc6c48719c0a58c88d9afcfd.mp4"",""title"":""فیلم آموزشی :: معرفی یک نرم افزار عالی جهت کسب درآمد :ساخت انیمیشن های دو بعدی به سادگی""}"
vjVAiXIBR5ZYve48JMQs,"{""anchorText"":""دریافت فیلم آموزشی "",""videoUrl"":""https://network.itpro.ir/media/video/3ce105204e09420f8dd6e296d05fc383.mp4"",""title"":""فیلم آموزشی :: دوره آموزشی بین المللی +CompTIA Network قسمت سی و ششم : کارگاه معرفی trunking و dot1q""}"
2R4diXIBR5ZYve48k7rq,"{""anchorText"":""قسمت پنجم فیلم آموزش نرم افزار Proteus "",""videoUrl"":""http://hw15.asset.aparat.com/aparat-video/3869fd28ad0bee817afff29419f7e8223587070-360p__49786.mp4"",""title"":""معرفی و آموزش نرم افزار Proteus""}"
8DE6iXIBR5ZYve48PdW9,"{""anchorText"":""http://fc.icivil.ir/sampels/foolad1/introfoolad.mp4 دانلود فیلم معرفی مجموعه آموزش فولاد 1 "",""videoUrl"":""http://fc.icivil.ir/sampels/foolad1/introfoolad.mp4"",""title"":""ساعت فیلم آموزش فولاد 1 - طراحی سازه های فولادی به روش LRFD""}"
rzI6iXIBR5ZYve48nBR0,"{""anchorText"":""https://sajadsoleimani.com/wp-content/uploads/2018/08/تریلر-فیلم-سینمایی-او-HER.mp4 "",""videoUrl"":""https://sajadsoleimani.com/wp-content/uploads/2018/08/تریلر-فیلم-سینمایی-او-HER.mp4"",""title"":""معرفی و دانلود فیلم هر HER | فیلم درمانی | ترک وابستگی و اعتیاد به تکنولوژی""}"
